Id,Price
10115,171383.27777143297
3164,292977.37847377843
10277,165203.51769230244
2836,172404.37251116845
10486,132783.18167640243
13313,272024.0108445568
928,205864.19781426925
12266,215300.70960733652
16085,184787.13227952883
2260,178903.21338715617
751,509960.69591159245
5943,331772.848034887
10141,151960.5439281853
337,178619.8998407463
12212,174305.34580543087
1910,203904.11125512928
13403,317393.4965727844
3061,271593.00247592165
2733,153740.61384288504
14115,184948.42250768366
2446,225126.971991153
2183,238213.8614244006
1926,242484.08352436768
6044,353851.30026655353
6783,202304.0036685899
11437,169864.73183600348
10625,330448.9677839566
11817,217418.6765686983
10545,309213.7558656253
3133,170966.77304294295
2690,183501.28113109153
12705,192551.32102141812
4707,183827.61629158165
8509,414049.57573398354
8065,151578.3317695225
14342,176324.0913302228
7809,93202.36215941841
9403,177778.65734304537
1874,155148.51709658175
14313,160226.46856184024
16466,177399.53981080477
10740,193555.533620252
336,235723.21402376035
14024,186016.14757924926
11170,307904.62558916095
4606,225722.9213394225
12470,261354.1995519359
11636,197443.85183347404
11761,226784.47668734076
4609,181169.70358402922
2330,269078.85544619034
14557,287388.96817354305
1409,195212.05809382466
11189,131947.98966282376
9899,132517.82865267427
5032,188265.12106586332
13387,240843.6433852862
7565,152396.06493088286
3409,164030.39974828088
2898,209411.5588827901
6632,194683.3549815778
2029,286838.32063242065
13254,109560.38220251039
1663,174157.08454017597
16706,464658.9205895254
1723,220960.8939859866
10023,186472.61488242168
11903,166064.12317800897
12450,193083.91573171335
15580,112556.46681892306
11011,143255.44407891453
16756,129428.12562765524
13366,314299.5774189317
10440,151343.97724989144
13961,135584.05661516555
3015,179511.4880397382
5648,213024.81923719659
11547,273776.4863996481
12886,128288.9142316202
9198,131927.35781194753
12434,273012.16566643445
10605,234854.41442306398
11593,133317.78393711805
866,109121.83080347016
14734,110194.26641695594
5038,232694.42502391088
5702,313382.41022929805
4937,312000.6723145597
11820,208911.70890657816
106,189492.62478911638
7736,199434.1108253902
591,142614.40449358107
11462,195376.6812797568
15858,307067.71546632686
15205,285790.61420003715
7607,214292.90904648323
3457,171055.00109834026
9129,169607.64789444156
4161,185004.7713235348
13565,146349.1993183919
13575,119258.53579829511
7522,291090.8893481056
1419,248325.69736242504
13109,256019.4745797733
11539,194970.20689812175
15627,135781.08352534723
16080,231789.89966289862
8818,154586.98257070157
15655,241031.5194815097
1649,82693.32191224484
7741,202838.9776609403
15168,221471.3077223707
12810,313874.9538129441
16689,181435.16525375113
9976,156868.31485755253
907,190799.78525341977
13986,332135.413192144
2710,326751.6198084472
12889,173611.53650296488
3214,151039.51461449286
10022,356844.5820957965
15217,156041.42614749796
15719,204921.81244704305
4515,153747.01109191764
16716,127354.61688784896
14523,189568.76528530486
9989,406892.75342182314
13618,92654.02874770467
1158,175805.59464017584
15397,387270.1419784606
11680,181781.4933242359
11329,222252.08023830224
7431,252621.32073385277
4539,181576.5217707001
8543,161325.53985304222
13784,237248.63443198137
1073,294860.329215829
5334,206423.89885646568
14316,241938.16658939145
8350,188082.6417781048
2838,138455.28112550135
15543,159559.1590482218
11933,313351.51385205536
2932,272503.45635152207
5859,170049.96366103773
8102,161927.3966632203
14265,151471.1120390161
11906,426916.2195283015
11418,199922.8703060241
15990,203084.17953561377
14498,212790.6152640146
2076,93124.64459658175
14742,166737.98034014454
14578,154359.4202406993
16733,137620.08629927642
10126,202813.2975425325
8331,376587.30805673025
12233,179028.2713289961
2695,279595.54881420213
11610,263373.0137731547
6902,138131.55841608433
4109,171179.31713749495
13330,195754.24905492846
3320,184582.13488035987
9,133464.42629874306
16231,138326.18063621278
13771,143985.2111331492
1778,189460.15807604705
11730,202628.3235619086
3543,211536.7593306717
423,267198.61902593845
6957,160571.5718853845
12076,237976.71222396637
4974,209006.58694234237
5546,236032.93038277674
4064,176104.9398591038
7924,251856.06781900118
6776,162648.65171129777
7410,172017.6409555749
8956,195986.41541829504
4709,183864.33704030112
11148,155490.78790673238
14788,133241.9557319512
12876,134941.2477030212
1596,226742.0836103806
16214,330358.0779134484
8752,159639.86378301308
12644,184206.0905993371
4198,97291.47112199994
15592,178517.69851848428
10685,158959.77122199594
14466,312279.4798920799
16434,227727.98948796975
14341,180577.4232644652
12708,157341.83902510704
13262,394993.6472028216
11318,221591.9659132927
2033,201237.57915755938
15857,234423.22033485453
16554,317882.1023889245
10771,253759.406903733
15708,173949.52187772962
11637,153967.05042851527
2870,220111.9486904127
7582,188451.70771858018
9739,336083.3094174502
9342,307492.81882551196
6338,237266.20505620455
13046,181392.58195113685
12579,135710.18053067298
6342,404064.53042146174
7160,217711.64282495063
1324,209296.76346974398
12991,194107.6923547989
13756,134368.82017305924
6019,209865.95933063285
10078,244672.8541869467
2343,155446.8186977202
16275,263534.04021769506
5696,431401.03625033767
1,233694.15165604558
2248,231805.21216369583
15628,152582.519207445
682,186508.72866006658
14884,199152.84812525834
11031,287708.1585526358
4001,188968.51971805785
8533,129910.48163909563
15147,181982.20009189684
12747,153494.77548094746
13168,224129.8368154795
12829,212256.13714743964
2675,252262.8463069955
882,136396.6688248909
14577,193352.48881214962
7264,142314.4918530661
13799,212786.23086831195
2219,327255.7388647749
15208,391482.86647545337
9178,179472.21365094575
9876,246269.76646020613
14506,170065.6862400093
1695,175563.91494373753
6661,151349.31831587167
12200,195183.02485535573
7963,214086.11664189136
3209,185770.24268857372
8164,282264.96508217533
7584,283381.9244782082
7873,289265.00084856496
11212,280126.911799014
13736,186805.2922088458
626,213443.55903959964
6284,259136.64378573277
13728,172841.97924605443
7099,295917.7288089994
1618,310712.9264943716
7201,188562.7136289457
5902,170599.17102668213
15739,319114.16749400133
9546,115993.5871305626
9505,184082.90344851863
7818,326007.5810269838
15324,279668.0182691549
7289,162377.25606830232
4548,247911.83900893576
13058,153793.8607409515
13623,168325.38040383515
2668,173181.33440158304
2799,182762.37389499572
3867,317624.8456657791
8658,129026.46829337587
9543,206880.8139190695
987,387910.0321219237
6209,163484.94342383865
7939,164707.53763057693
16478,349944.5219102079
4258,158955.85160218272
12738,317475.50317995297
11027,187868.89030755934
1741,165769.46702816652
16198,202005.66698041916
15975,271059.7894429427
9224,143940.75886377544
16792,144991.27039777988
11729,205227.4463317522
13121,238701.06955841772
16528,174753.7880483485
15677,325493.8378039646
15433,269965.77417501697
4,215513.28327424746
12408,227703.43490313052
8441,184273.52859931023
1624,216903.0174812806
16449,156045.7562836738
6872,224697.1641794837
12271,180578.78366860136
13396,173359.51080547634
15833,367280.45049175725
1105,363398.07081683027
4106,151057.03128587783
3031,398488.82870839647
4546,173834.5647392511
8258,82786.62869492016
9946,259321.949960353
8027,223378.99014747143
6337,140834.39703799042
10342,192617.57438553873
1885,221081.25428995115
619,389620.96307893656
3531,156261.39265233892
11357,180984.38477735297
1380,199279.0854838013
5691,190237.16236165885
14780,336341.05895537534
3930,271921.77185482456
3148,458772.83667847246
3830,158762.98293879066
12670,120162.70021502147
14274,316832.9743469261
3438,274070.47168237215
3242,143322.50668936587
5470,226681.56363509293
14237,196278.9864085789
2431,286714.5360671061
1425,169122.74572437536
14227,404770.6394945657
7009,191192.7764662649
16024,206881.4484043124
7330,227777.69987550157
12378,246470.7560520772
10378,320213.8319496754
6926,280577.7932706687
4027,230571.9220880085
7435,186709.9402720928
11299,170501.57304245012
12112,201389.0125723997
4723,249969.1522526601
14224,177811.80315043763
11300,295336.50561369496
16124,199216.22699229515
4988,163999.02610590108
8019,213770.65890082886
4036,152853.57098110742
2075,173560.64069897318
14593,161494.5104559969
4499,229145.3107084446
3685,406835.99840984144
2168,233390.2097205827
8263,182277.2047064838
9242,233749.8557433914
14855,294819.38341427845
2800,381931.8991011118
14715,340501.91726653575
12729,227911.39481668893
14683,238259.8628627255
429,480506.22077460407
723,206664.26597081605
8170,252454.90097137718
2770,136914.52182122497
14395,179468.8676000301
12326,204040.3000578392
221,277729.57069417724
9448,143065.4663459083
1593,204835.50656822475
8962,133456.01527777518
11068,350689.43153347634
7896,188011.68980507608
758,143013.7388817749
9252,202034.85084481764
6077,158662.58515972042
4186,322797.6482151743
8220,257435.1960753149
753,167082.8200939823
13063,202033.2336619254
5728,192466.0690395498
10817,208518.3033425671
7868,453927.143854302
8580,180684.31151755087
11100,204416.03312883194
1003,175063.95879204082
4779,139317.00041808802
7121,181829.00432842836
3946,212122.7990721408
4426,186784.89701870288
11309,131707.0402256454
11285,299909.322549858
8222,133855.5235687483
1189,131135.55872720844
16356,179937.67762478045
446,190743.22286677305
8530,242811.59344557676
14289,189728.68778093442
16009,237934.20213355246
9692,275450.75223396975
13489,232826.33328815628
13010,189987.64856140732
6083,114858.73349353857
2707,151515.59180719338
5898,227058.36570051024
12994,184715.38923970386
8796,133542.35524644534
3009,144150.41504710593
7033,268235.1640096793
6615,136972.23604473268
2235,158226.97870184024
5565,178637.58144276906
5869,143030.98766837586
6384,188222.19576219033
1001,203696.98029098555
11540,215541.8605408961
13967,184230.54684989277
4097,182524.3379340021
9993,245021.04794199872
10166,258510.50328285238
15928,332630.167332951
14584,136419.51273128908
1962,348155.50993413053
10363,178855.73741622013
1097,88888.48918742349
3430,184137.27248256304
1672,181924.8154415762
9195,116498.33960453024
16193,177845.2407679427
9076,310732.62257101526
13030,180940.86061481625
14459,142123.86143230877
8470,148999.59971975285
7810,266193.7309580704
4342,145033.5856540744
8551,153716.16969294025
5555,457071.2691933654
12190,274588.6115270461
8875,184576.6477007138
3179,232095.99693856086
291,230041.3003846582
4549,457330.91974737024
11486,186020.64556318193
9349,272964.2666511486
5305,173218.32782485973
3379,282910.08594974433
12593,477838.80281155487
13712,157049.8303228063
12847,177379.49947010237
3964,206181.21644767837
13981,245988.74626853928
2538,159708.28293344684
14764,142559.33645340285
6147,148065.7832531521
16693,159605.4478010644
9398,246431.7166268807
13554,126972.84848719808
11054,367086.5026878973
9462,150330.91858095786
1528,195413.7232699767
7096,301687.6768015785
8993,185233.40338642002
3738,291350.15833385364
15096,394871.3881825892
97,354022.824493553
5701,327917.31328163075
12401,201369.89923035842
2113,374289.4327294261
15724,306194.96271956246
15692,172620.1566791227
12791,262856.17391771195
10747,236349.06085156318
1730,158517.94741201247
5010,209280.41706289846
10173,186293.63219787474
6771,163992.43978093902
6524,232059.94068470557
6995,344284.90613485844
14303,206782.24468627
1274,93334.74024598728
9095,165741.22409297078
15435,151573.76310332803
9363,191905.80688600405
7913,350305.9643104159
14286,214841.83871701377
4759,195008.87552779022
8674,203520.42403333343
12459,230882.5208865707
436,172336.11671031115
13586,202224.26807596924
3231,325543.81604136847
8124,162782.12396475728
1226,269957.1527603275
6887,207825.37336107678
8855,298946.09229198354
1768,129817.12213154306
1630,204354.80049054036
13293,131893.17811350108
5705,178063.67247878935
9067,165938.05460707104
2790,278850.5578121889
15012,154927.51136268486
2411,263718.39232365706
12054,184834.37229070617
15653,152313.25057035976
278,210536.55572073525
1828,136701.06838258533
7031,129858.37087709155
3906,193967.9049403486
13027,124446.66103173519
4505,254325.40592769947
3927,208048.9927383611
12396,185474.07297693152
6394,292834.8271343287
8922,232099.60573791314
11446,220193.02375437532
7546,312155.6582967134
15150,176347.13548645607
2988,260062.74467194724
3077,111066.54970060597
2111,173091.21975443975
10235,155355.87325374674
15784,239923.66498129687
12113,201052.88536659864
5645,204192.9173496242
9326,275108.29086493305
12895,397586.2053564861
11733,325689.3578302632
1201,173066.37282414548
5253,283741.47907883336
16547,188507.82030625432
2378,202106.03666504854
11477,175716.01733706868
1984,197239.77613356774
8806,328500.3852447799
16722,196415.53867053695
7893,221559.90863816053
8821,185610.16305765402
9816,188388.52313241575
5133,240868.48706360237
8377,282690.84860539867
7319,158188.08283762142
2326,204429.1881516591
3492,259060.48288065696
14868,225174.41007102677
13464,196455.2901992068
1137,170357.7129505615
15733,205809.65432604344
12108,237336.82213260554
2564,280767.4202214705
11080,220401.1134862055
9084,178585.92173946372
8744,181625.47179869722
5915,167173.1009145962
14622,186849.97188025556
9818,336885.87902359164
2376,222153.75183341576
16788,152131.40563579358
11363,190512.30277504248
14256,191027.2031255907
3701,163021.36949667046
12627,113962.71157737653
9235,145639.12026717552
6012,200276.49293022868
2189,332872.9955295127
14736,190496.39817189623
5252,85772.62844130817
16708,161254.77604969934
320,258770.67189640936
6943,151512.93791849408
10548,241524.4804966182
11356,316132.51383765624
5855,252069.38297736715
10265,277445.80966676434
3325,164257.19954408257
10243,227885.06013448068
5549,210341.6195087038
1284,175614.24253433628
14510,147302.7132052825
12488,142684.97180624213
12089,396145.55836033484
11715,285863.9856571488
312,126157.02937445242
3700,194357.98040040766
10028,370542.68456994975
12374,287079.52873648587
9624,340206.0600774613
5232,434325.44656399376
13763,241416.35773277015
2774,216443.12997343365
12312,160470.77679339887
3288,266264.2403538979
5404,209927.02886428335
3555,216619.007478359
3070,249036.79146215747
12879,168091.22689948577
11402,153783.5883729321
9345,162571.72965354082
1045,227074.4925158245
16544,166066.1746386297
5409,183231.96610832255
2787,264375.0638324527
7055,179994.0683720837
2853,280296.4822180176
861,177474.32780152236
5480,322513.8797324831
15178,82510.0215162002
13428,434969.9507151456
7564,379386.13080085965
5974,353424.34629789257
16292,191189.37261573353
11066,213606.99975061722
5265,261099.5896757768
1966,146048.09912898374
1142,161595.09688695575
1721,173965.50105664972
16606,263128.46204381774
7992,198109.65329236657
3304,140290.97566255624
15181,227609.09887995155
14750,233229.14221053955
16207,211331.5807401112
14087,413817.50746756076
3359,212077.97493711297
5926,240537.6540349666
12703,276632.61722865264
15813,146881.04095912635
11697,255352.3212932472
12548,159551.89819179973
13249,423110.5884747956
15248,434218.20231040695
15847,165656.7952447633
3939,207485.93114766534
11961,207213.20852807927
1358,233656.0796345442
4604,176777.1068309927
4357,167425.71495199032
5763,132570.60872627434
11193,175316.62627886812
14327,174561.6020067745
10750,90284.91043416233
306,182138.9903889367
5043,183894.01024366773
1343,149689.76839349366
8981,133239.0457856908
8809,165121.12257018185
13563,339660.9393757856
8617,207678.77897508285
5398,176595.96050093736
12061,194702.89148420823
2246,185874.13774506602
1976,381688.53516961733
1729,172480.43448910053
3980,289668.1365800495
14213,187850.79097567234
13944,182806.6088055187
2321,237024.9324665349
6624,124912.89728270259
7751,177432.2806574789
15418,162788.0713624179
269,196058.27498793823
9075,150936.13446949693
9636,256579.9821055013
13367,316812.9889524617
8808,181729.38517859578
3260,181364.611688185
13959,155930.37494778715
13741,368233.4653759361
8198,131694.98886125674
5957,165424.81059349419
14778,321247.1693633667
1202,180231.77713545223
2547,180245.89026812385
12749,174555.24686773817
9547,149383.5740335244
12617,198423.9692830938
2606,306191.1317001896
1350,454428.5440091334
822,202666.19429308415
2778,228719.99512298295
4870,153841.51984201197
1985,209227.58227855782
12634,172164.76346099566
7494,183063.7217484049
10397,179789.3677877278
3184,205714.2573397891
875,155092.52889326343
4425,198142.10851293273
6285,207728.25387566834
10272,254780.0297809799
4413,175795.6900588178
10671,361376.5139828008
16477,223653.24033946908
6068,242014.76488029712
3085,307531.2784391947
5694,127485.85071112652
13369,188534.702215898
7268,318376.41653471504
10542,179275.04142634544
5755,332885.25707921165
5152,84009.56886581352
12310,396519.4993800005
7778,182904.08845170503
12539,225991.44132921778
13140,296240.93335109745
2991,403044.21315137384
6763,195634.87566682644
9780,339432.4986729016
14402,185357.38957501837
12143,160888.41307086448
15306,156591.27335063842
6408,166372.0478859989
14645,215470.95085457698
5708,339794.9500559235
4461,174589.6771835197
2649,235028.44893224392
10758,400433.0538445349
2495,165292.99074364078
12117,233743.4983903703
6946,203189.83584661197
12901,148883.87974555654
15637,215720.5628661736
625,338748.30310900434
3028,152005.21286755192
12041,131252.96070088656
4885,173625.66267336343
7232,159376.5364080242
1897,216362.0743468594
10380,233158.46419323885
13762,149842.20009694013
12954,152067.2904411991
7621,177418.8353539481
5067,172345.59946900982
1851,146742.3065525159
5042,145224.06280837435
5170,275415.01414146944
5454,158202.30156899383
4423,210960.75085742158
9137,297002.5945623801
1200,184630.6601463292
1134,171901.87960521155
2363,370523.3694293294
8946,184696.07706776078
10223,168335.08356552292
834,296242.620796492
14667,215341.5935475321
15963,213936.2280784636
14232,170489.96238949095
9549,150239.21732659268
16132,147444.64680937934
14712,335737.17879857554
4623,330082.7235536574
4089,238911.11581032
16054,310487.55753061565
1805,336012.44529663475
1138,398512.77689475357
12929,205842.2985711933
7529,120241.09860918972
15818,224108.96681532287
11222,228720.98589323848
923,213590.30869448304
10708,157981.71661568343
8742,103509.13920343448
648,228855.98749344796
5287,373955.5287777847
16378,273353.74142712605
9837,438804.75932371593
9653,188937.7374636938
6568,195083.14438339788
9930,208754.45573690278
1823,390245.27619711414
3194,176169.10034116262
13453,274741.90196551214
10226,265624.107969858
10301,207015.82497975873
1186,171031.3587842515
12857,139592.1927424855
4883,192219.21377763164
2854,194056.78594301725
16744,276260.2634344421
6559,204538.8221101512
1986,209265.30512749666
11373,227440.08270372075
10019,199406.34094625537
2322,151724.13402269132
2214,183671.0760599298
8759,168754.7701304346
12228,437079.25825556734
9563,291029.73038369004
7271,298873.68934281496
1161,138226.81440899923
8436,181325.37442971003
390,356276.95179504924
2238,201991.56993511997
15247,331653.36748752004
2728,144465.34891925388
13277,213045.12563722197
6320,248993.13859531883
9152,323769.6294723887
14741,296707.7344647327
179,177034.3030677421
4699,374175.8457799041
6726,153225.00089194474
12516,159361.9531145814
12405,181666.58120679273
14354,222531.90369072455
11036,271399.9398681822
3805,283108.72346533585
12287,313595.23249930417
13915,184862.07267157373
13935,189702.75436796062
4463,345207.24583838286
14057,173749.3636225339
3897,168722.03531589135
13602,92239.07860408085
14652,231950.199322267
6533,203687.9797488954
5485,238241.375099254
5037,174384.0465127441
2179,195703.1567924804
4786,240108.84875214417
940,128051.75062835727
13801,125705.99206541255
2311,153427.8588739132
15753,213119.7809226545
7725,161395.6923179632
14405,207920.5607937558
13461,198886.520201122
14096,192574.087060488
15634,214474.36360326505
11208,214438.5620480091
8640,254413.37604605907
13666,132170.54612497007
9169,182071.86295480837
5839,132835.5876001543
5936,162424.95912462965
8843,246152.00952915373
10815,225716.89722242084
12717,202566.11538833808
8548,383916.43228449114
8230,174766.12154256328
11321,189385.73576258402
9767,182128.07434209343
497,185140.78439578356
9143,166870.28917462108
16166,469930.4414985222
15231,158436.19085948705
9568,218765.52584408064
13185,122268.56149287005
3594,195315.45338098484
5924,148180.8540721167
2949,198115.85544482787
2762,198871.038180459
2017,244713.88509022494
11116,241807.3026938856
6626,207624.19787020388
13055,184778.71884466402
7852,171978.18589691742
7930,177960.59751825553
10694,122493.10881413973
5922,263305.22307726607
9209,291447.0612154195
9278,222362.85250474617
1482,183790.26760340694
5671,165632.84785903842
10618,183127.49252346548
7303,168965.56440607435
13702,239358.29202374976
6451,250373.8616890125
1761,149192.65788044242
14567,240748.02329858468
12064,180443.61915724073
8526,224160.10622422848
4270,159014.10498015062
9845,201864.85804637178
15987,246554.85676114296
5923,220891.4902831055
13302,254172.79751960534
16052,216530.54664709655
1613,226128.18729855676
7662,261233.19807620195
1705,207116.06319671054
5845,157437.9577157877
8873,138943.38108712967
2798,121038.50043889812
965,382210.79541842727
1355,152185.69032267208
16596,200346.7762775057
5296,141529.6671399362
14032,154753.60347038225
2451,218033.1241484267
15949,214268.46265556556
4393,411611.1027028904
764,169984.71534080454
5317,205135.41693766505
10610,170980.78753521177
10646,154178.2105046687
7695,160180.882684803
12743,118901.34170352765
1837,211142.2293799885
10674,174452.14807129416
14979,214828.6497635366
6683,258289.371492448
6587,171129.9926199812
7266,181266.19172079052
10136,152245.75482216384
1048,177741.4367346054
4677,203534.33292822345
6976,366350.2181222026
8120,172439.61569900194
7461,333038.74305059225
4229,178649.95114934738
15983,132842.5299487135
7147,353074.8808388401
10409,227594.2460437428
4041,175624.91373825708
4431,255406.70675635402
3196,258138.59815138136
9825,229864.403750387
3284,152627.7433016796
3838,153807.8959941458
9183,169353.03492336077
8100,261518.68105706476
4922,184867.35661947637
10798,132627.46059951
2873,229483.37152209374
1952,178598.71835824117
6474,183142.95956669486
12695,179860.84839470588
16195,151365.0776905528
237,207546.90749258193
13952,171897.2812468158
11350,216189.66453796296
946,184951.0341357557
5985,144931.07060008132
16427,196218.50747132886
13937,282975.792756276
876,183816.95453863736
14371,191345.47791834534
5527,244082.6402123452
9220,145042.37098820845
11726,170742.03715652865
2966,259889.79337987266
12725,181595.58071402326
12457,199154.75062756878
16515,136369.5390932052
10969,120015.44193365399
12647,233351.98316141564
3926,285235.2038233992
4302,156859.75671611575
2508,167607.53263804025
8718,175099.621456217
7678,235126.9988308037
12912,292396.69680296513
5935,172678.89043796164
4634,177834.45813774533
6208,215011.28632073308
7833,176854.7940127835
6449,159852.6456564304
10692,271196.58825847245
2676,182423.86321807269
6723,181915.29161474784
16727,213185.64469998865
5356,174648.19406915345
13386,174948.45902918358
7813,207793.12206918484
16321,165455.7732675724
5500,174417.6381282725
1917,324499.66814344557
11065,193780.73816990296
2809,180173.96539951317
4220,302599.9917099018
16412,195575.0865627817
14670,197199.43438158455
12787,180117.7805672505
3843,244506.91827654667
5953,344179.8295536349
16182,307851.0522057164
1406,261714.7463758226
16382,127907.10154859866
11650,277038.61087379005
721,173217.4547183415
11045,252367.75634231948
14478,182721.572117791
9214,249678.21745154166
8615,289000.0892626765
8334,250565.24581934942
3389,406213.84433089563
2681,116307.50959742084
2373,228419.22205377513
6031,198877.75544402443
2452,164256.09940275236
14305,197897.28832386798
9484,189826.53523458264
862,177573.32304014068
3422,349606.0938722757
304,253341.7619595021
7697,455005.00436499045
16394,131800.45639322768
2882,230567.13557433465
5600,195776.56300266503
13649,204841.60787113235
3440,196050.66121459953
12920,89708.6746614127
13733,146331.81977020047
3106,199720.96246562735
5959,211287.1926502045
7748,236585.46940021374
6345,185659.38037394627
14551,177132.77133975987
9496,264368.29863212316
7180,352607.1177934009
7883,177965.9742176982
5875,168280.96430095055
5126,309547.84892758966
15605,218800.99186390155
7306,172757.49659305185
10020,187946.58744905953
8909,359366.7898718404
6719,199887.9342848185
5243,181039.89885901776
8971,176866.31047916997
10062,259012.38883151158
11962,235313.7673654853
13462,224472.0908256415
8986,146981.39518565967
7320,227683.20115976257
15855,339439.55388518603
9415,139460.78089926305
11908,193591.30151399915
16582,188403.5014896204
5573,292855.5691794323
6704,178682.37739472155
12499,227684.29914551557
7110,141128.98128479492
13600,379069.09979782783
772,275945.43826710986
5155,187822.08625500367
14191,255678.26494927087
3734,337621.8167336384
2860,207904.10757032165
13680,131564.85098068818
9879,291098.0812242465
5333,175907.33815086778
5208,151216.4594862983
188,187049.52873497
11440,150768.67898158732
1165,112853.14109835561
15559,165351.51195086195
12706,171755.16009539514
27,159151.2199537267
4611,197137.41042945176
12937,155507.4006766143
16276,305921.57134343026
6153,141194.27488776995
12058,150740.65344864567
14982,215721.60559982073
15195,221963.3344909365
778,204888.8842929095
10769,133691.50041348636
3268,208768.9133341271
1286,183789.61845978827
5450,299409.8645654259
1221,255219.57256732992
9940,177983.9323208985
13325,226602.0332834122
12270,262003.33794962207
8822,191503.55045181155
10897,179968.67003943174
9330,231880.49006044675
11984,188497.16260325155
15056,252730.48552797415
14954,288200.6884443291
14905,198424.49352346334
5219,208036.57841176644
6613,228694.30039308537
9139,126088.52399827541
11456,174147.93709772555
16626,309672.35153700475
11247,182045.48887162804
9972,218599.95256726994
2631,153102.83255063847
6526,116429.25783793529
192,240236.31836966102
14160,194729.53064971208
7623,323961.84864260856
5468,180290.18298629994
11331,263842.59345199255
3308,176275.15752685987
16154,179058.5106220734
7526,214810.77637631987
10174,170776.69665472733
786,329952.3405618735
3956,365796.58858880075
11499,207418.74088226765
2105,217031.90584319722
16065,206093.59762262407
5999,90632.47280336065
1060,262143.9391187096
4805,369166.63922190777
14876,208810.73723136232
1411,170502.7909074402
6989,175459.54919373186
9869,321092.01554281084
1272,232025.4324735677
13306,186882.94763796072
4853,272591.81335321465
210,192741.07982632224
4466,218231.4106495947
2954,257110.31481701392
11110,178393.45019741877
6576,225477.9148959762
10424,209426.6020431077
14269,137963.97212626674
7491,245426.607854718
2158,163911.44926162186
7386,173051.0554630439
10555,317715.89774495736
13,188956.68260696853
10184,149000.38754702342
15576,155556.1109549908
10698,219044.18087205346
5375,202897.3435334867
9089,211289.5729233608
6126,274868.9502456108
6973,168035.61381005152
15437,203099.2847223939
5000,280833.4541938409
3690,189385.66002044745
14190,182067.98520831307
14930,182068.09167248677
13468,161037.6466363521
4658,284107.3819467874
9111,450547.4717803802
14766,132720.38595025358
10291,200986.26489417956
7295,190188.9051860416
7394,330819.4241161508
3936,238080.45703380657
7127,400344.01384436665
11822,279815.9996408909
908,196859.01172610177
3669,359451.8665374634
15641,314733.7387719879
7585,408925.5156759287
2569,131181.1356952196
976,175772.25664139615
16111,149476.89864148243
10258,158585.53541166018
13075,330612.60881619534
13059,231516.1920483131
5893,295885.27597784373
2308,239161.32179426245
6724,216812.9661952992
9533,171544.70918118462
2122,133772.20435606086
3047,176602.51298546046
8558,161545.37033581053
6977,394923.3971244722
9526,200371.17365307506
12127,214916.89453143778
385,331345.6707341367
13382,259339.02410900418
4135,166643.19513374107
10162,204143.19656607637
6932,137407.2601478253
13321,189987.91415880033
3925,173678.68742389354
14794,150698.49627728877
15151,358309.5951961188
7125,161609.84262660975
12017,172472.49624010446
12288,246107.7578709961
5618,151680.77572736607
14018,187656.42161354685
16465,204656.76830084488
5268,106284.51894717403
14685,130463.1782715244
6477,155914.40743583394
6618,371751.98530422314
12521,171893.4437903049
14749,266307.72847022174
783,155883.34509426716
14120,168078.96538659625
6367,323509.9876309716
9493,182140.17749959565
6941,112329.51730229173
178,307819.62899464276
15073,137023.49086025995
14594,188511.0481909539
8622,96277.92706035591
3740,245421.2348178751
3065,140921.6518731351
11752,157816.5042367937
9928,153557.91417319945
329,281524.9307174524
15064,155870.57196069715
9887,183074.16803486526
3263,187866.03444817834
3493,157924.25342131368
5424,201011.20422278263
2560,181923.07376127917
7914,360715.080013328
9969,252014.51082394982
6223,180291.21973155465
3043,262883.5821461399
3147,166876.68274490393
9366,206803.51243764805
9907,161192.18854364808
10532,287336.2351701587
14417,185512.65518554367
12526,185089.26695278438
11504,179775.98734880553
15999,263328.86161719525
11879,301929.8964084251
7373,224604.77921843968
5654,332163.9493491335
3495,197112.92714613312
7307,130081.5790452165
15417,201707.99802325756
6505,178866.2906837932
7213,147399.39750165382
5107,283420.04668452917
3481,173724.3120526133
11968,384276.62693623774
16723,171786.36549127637
14963,218858.40490739502
2314,131557.25164900476
13224,219136.00595691105
7759,140567.5044938575
13954,231880.49006044675
15957,379725.782322564
9322,240337.34866740555
171,161856.27097194
6464,331582.93917214236
12195,184934.6348996097
3008,246668.16366227344
11533,183342.60831050872
8792,241122.98230987586
13966,328288.9464875474
3677,184512.93748557675
10647,240753.41342492812
10974,191233.4195876364
11973,193875.6009086256
12958,221849.14381668728
9952,192648.27700364814
15190,374516.7754785835
560,354558.14988764795
11684,326219.03554089426
3366,141078.99322308987
2163,228387.86796040158
2229,158658.70442767238
16643,387833.62125981494
6554,181298.8358878975
15889,195087.56588544603
13411,234690.0168723916
3818,276253.9761136118
914,199929.03582211246
15357,171447.58435165312
264,299065.11491790804
12055,210746.1004465822
12506,297225.7184071247
9986,180321.5820394194
7200,382304.20531941945
15970,164187.83963737288
7485,201320.73424833472
362,147315.2233340581
2493,133358.66391190785
7424,153348.55829777644
7746,207055.43383256666
62,177364.4447040214
12124,338212.51933174446
343,258066.06043280527
2421,244637.31541600553
16110,181352.00681329638
13689,185952.90420337266
10035,318012.690630419
15361,177504.79081676892
10373,149248.04742905396
16688,154609.23544384554
9368,174596.16053504334
3416,181916.6322602217
10663,192291.87445135415
5286,188654.8663103334
12622,166760.29599515034
889,224031.32381368094
7471,166835.1782116295
