Id,Price
6289,293918.11392083165
2692,346335.642875687
9671,378830.34983879677
10115,172833.27777755383
3164,289510.8670676376
10277,163803.0256296621
2836,173250.07855895543
10486,134100.32816592586
13313,266463.0871537927
928,207021.8715751655
12266,212160.4327316739
16085,183247.07993042108
2260,178550.2468172266
751,517354.9353825319
5943,332321.975229896
10141,154376.37157682877
337,175285.91640645848
12212,173552.8689699684
1910,204449.9108024403
13403,314040.29231413116
3061,263228.1049502883
2733,154852.1027849433
14115,185466.88495233777
2446,223545.01131818458
2183,237528.65048132662
1926,242753.37406937414
6044,352739.2100465702
6783,199126.13646618894
11437,168378.18791599595
10625,324280.7488941059
11817,215324.91488387928
10545,288374.15985246515
3133,175867.74670906857
2690,178106.50096591993
12705,192415.74086788643
4707,186266.71529387258
8509,415234.50477507233
8065,148877.58773213747
14342,173754.36773176034
7809,96417.48183898896
9403,177564.46958699691
1874,155788.0741692398
14313,158445.74032376864
16466,178206.28272916214
10740,197416.8341155487
336,238940.71361672608
14024,185500.1737240232
11170,313250.64186714846
4606,229646.01757511572
12470,262686.2030443212
11636,196788.03509493262
11761,221500.78155684896
4609,182334.2641863445
2330,272787.3584982561
14557,286570.8252066771
1409,193843.86168201372
11189,127658.35674703735
9899,134343.84207110372
5032,177917.78072509074
13387,247861.8159110034
7565,153248.52208801333
3409,166572.76022114482
2898,204322.36298984487
6632,193845.060700167
2029,278500.2319981836
13254,109045.72973068223
1663,177141.19694900428
16706,464970.50817455223
1723,206404.5835418648
10023,184487.71819658115
11903,163694.58498358107
12450,196782.92107806497
15580,111623.86555902325
11011,140432.3097235809
16756,130831.17439223483
13366,310037.76851887535
10440,148452.96519325924
13961,136188.92433643984
3015,176699.26390051554
5648,214469.7794727849
11547,273342.9754638008
12886,128758.84453675832
9198,132960.1608546521
12434,263822.2750855644
10605,232197.6902760315
11593,133074.99631966394
866,106728.21969607417
14734,108984.74179028813
5038,236952.37435476494
5702,312950.2139607656
4937,318768.8346954691
11820,207422.4825985172
106,190366.20709767536
7736,199535.15821028396
591,143299.81267195835
11462,193724.80571152378
15858,308812.4906445706
15205,279074.5253868015
7607,211810.44519973724
3457,172468.8140104763
9129,169350.0356969126
4161,184553.6537850068
13565,147204.28830038002
13575,118587.29684412554
7522,283236.37871836853
1419,248017.5221171064
13109,254824.1140979302
11539,199829.73566985238
15627,136263.38100601122
16080,229076.59104478144
8818,154918.28793936365
15655,239314.95179075105
1649,83348.59395238745
7741,202997.61948922343
15168,213382.59557336755
12810,314206.4811206143
16689,180965.6486552129
9976,158770.84948437288
907,191417.72233630627
13986,342176.6144430711
2710,325637.8715703506
12889,176365.72342723026
3214,151015.58909225033
10022,366849.46046830766
15217,162235.81366622396
15719,203074.56208654356
4515,154153.17275993022
16716,128980.63745860304
14523,197174.71930021216
9989,401857.6901467566
13618,96899.82455452596
1158,185190.7775615545
15397,389372.30238457496
11680,182661.93755224388
11329,223103.21846236344
7431,250457.53606651508
4539,178903.52465910203
8543,162165.66866844293
13784,231064.73696692052
1073,297323.13232234155
5334,203953.77360881475
14316,235252.28864001727
8350,186460.13577291564
2838,138465.43003127
15543,158868.1416208167
11933,315594.60931435856
2932,276230.33260125207
5859,167821.96944628778
8102,160526.438526348
14265,151937.13064391975
11906,437949.65207494097
11418,199557.87772847313
15990,200648.2454391329
14498,214871.6652651272
2076,92255.18790326137
14742,162851.12149840832
14578,152032.22448666263
16733,136342.810481178
10126,201484.81452072348
8331,377498.6600384015
12233,179771.81713309075
2695,281809.1819544844
11610,257733.06748681318
6902,137493.21606899865
4109,171205.85544643016
13330,195942.26917331794
3320,183621.0864908547
9,133833.75711517624
16231,142619.5559470974
13771,145911.14238445234
1778,188113.84950100764
11730,203297.54765587952
3543,206770.64145375424
423,262667.86414387595
6957,157566.76100809095
12076,240567.21362922422
4974,208507.32650568106
5546,229167.51785388705
4064,178343.22848345476
7924,254230.27052235525
6776,164303.80600330298
7410,173914.92584637296
8956,192603.5130821025
4709,184895.31009187442
11148,159816.05051031007
14788,135407.39454298237
12876,137054.20734249536
1596,230198.56418079545
16214,335309.1936047203
8752,161216.97137881807
12644,182430.99067003324
4198,102402.6002472301
15592,177395.3762679667
10685,164150.80474528047
14466,315841.8809262846
16434,226465.23828451816
14341,185275.6124785859
12708,156635.99896995234
13262,397605.024792014
11318,215988.54774760053
2033,202225.48571849917
15857,232878.2751527914
16554,317513.91330967855
10771,249745.95110049623
15708,173606.93276586148
11637,155407.7419477219
2870,226285.90483745214
7582,196344.01589454914
9739,333228.34995250584
9342,312246.6614520865
6338,235496.50139434796
13046,183108.78280246042
12579,139382.62905868096
6342,404399.98803800077
7160,215791.96366199807
1324,205643.4608158498
12991,190214.78639180175
13756,134204.5108620093
6019,210150.17292619532
10078,239155.73616414252
2343,156428.99054646143
16275,262920.934045414
5696,438685.2503462753
1,231211.73890497652
2248,233247.59730240545
15628,151225.42836008934
682,188063.76034847088
14884,199089.42495606196
11031,286974.7964134971
4001,188633.5239394578
8533,130268.3351283877
15147,181407.60525915402
12747,155517.0097857792
13168,226292.2090475801
12829,210693.17410084736
2675,264127.00407226663
882,135219.70834196702
14577,193324.99199627698
7264,142701.31637921082
13799,211351.64681861168
2219,333618.0115486069
15208,386771.7786041608
9178,180315.0429036839
9876,246319.1209882636
14506,168322.683701647
1695,173173.78612547775
6661,152875.4723497353
12200,194360.2214401738
7963,212429.92301781318
3209,184274.71256843526
8164,280215.5356242704
7584,279446.5156065703
7873,285077.1572980876
11212,281090.84881450795
13736,193422.3965447467
626,211087.64252425786
6284,261595.28067244586
13728,169743.80156242358
7099,292515.37215584604
1618,312759.74216602405
7201,186966.57267946587
5902,170362.30956329234
15739,312413.8730607295
9546,116161.18448868026
9505,184772.21271103882
7818,327464.5923629123
15324,277856.4992296627
7289,166170.81419918555
4548,246723.8491713749
13058,153644.15000640447
13623,168246.6406981321
2668,176440.49692569918
2799,178782.61744133348
3867,327524.5537990361
8658,128888.87779888432
9543,203533.5971427523
987,384370.79050252354
6209,166914.4531413051
7939,165034.67128656828
16478,355072.2111853306
4258,159492.3282345697
12738,317952.4806491317
11027,186158.04505802895
1741,167346.15444617247
16198,200902.5663081204
15975,269405.9192279382
9224,146596.40940388796
16792,146548.8836143022
11729,204414.4410255187
13121,236717.93545356003
16528,175466.18481287133
15677,325756.51737319864
15433,266756.2865385259
4,213550.9750702928
12408,234619.00055884334
8441,187316.36097823514
1624,219519.08166199113
16449,155728.75237860397
6872,220158.22529572377
12271,179353.56000976556
13396,178665.82585468236
15833,370993.44093862077
1105,364071.06877692026
4106,151441.02622339886
3031,387713.5809744478
4546,173096.74331871915
8258,82551.44611137116
9946,256711.35306049415
8027,225527.67292730644
6337,146237.08191799922
10342,194357.65624854225
1885,221132.11848229897
619,387377.05881308287
3531,155713.0004433546
11357,176182.1323034181
1380,197495.45998451803
5691,192231.86957102615
14780,337424.66889916366
3930,274924.4723971295
3148,459157.26942315395
3830,164371.47109490063
12670,118979.10256959616
14274,314959.86146329256
3438,266640.05090873875
3242,144190.33700475702
5470,228795.82499126543
14237,192950.85877585757
2431,285563.08111752436
1425,170989.2349271687
14227,410039.2822802737
7009,191637.1701975001
16024,202666.99686283857
7330,224685.71126914964
12378,243451.44150429103
10378,324742.5708436501
6926,289827.66813235416
4027,227990.56032575006
7435,185159.29312020584
11299,174722.71987573284
12112,201479.1441594762
4723,236291.47893103008
14224,176690.75178753014
11300,303499.526842562
16124,196384.57378477647
4988,165964.50151359386
8019,219160.25833623204
4036,150603.73057617916
2075,171615.39364424426
14593,162203.96488008264
4499,228951.62339487328
3685,396904.577059622
2168,224585.84748803277
8263,180405.47412697668
9242,229267.705676246
14855,292592.46878214664
2800,380807.4763797105
14715,332882.50347923086
12729,226355.56132132738
14683,239300.03230714443
429,479838.4783467982
723,208417.68526777637
8170,248064.65052430518
2770,141822.3752818144
14395,179434.2055380572
12326,203375.18269805625
221,279725.72412055737
9448,140254.71883535315
1593,199748.6944010779
8962,134531.1767333528
11068,352380.06512204104
7896,188614.0212759816
758,142311.49943033344
9252,203713.6973196091
6077,160415.47300249626
4186,322656.46554841456
8220,269260.9863921118
753,165911.44176965725
13063,205593.5222240217
5728,191292.32544928926
10817,208779.6016484608
7868,449297.4573468941
8580,179304.84118007112
11100,209677.00357060906
1003,167133.6097983171
4779,136475.43791022396
7121,182675.89326710504
3946,210157.5420538268
4426,186564.64217436596
11309,133164.26803136367
11285,286620.3526828695
8222,135772.7719809034
1189,131453.15136988377
16356,180643.78230897101
446,192803.60227942973
8530,245564.1930683195
14289,190376.53340053148
16009,234159.93045963827
9692,269697.8555692099
13489,236047.46791654918
13010,190413.8810286709
6083,115194.69630546706
2707,151706.80163409683
5898,226109.1781922784
12994,185871.19013606542
8796,134160.7109267142
3009,150509.96239313192
7033,266198.79046414624
6615,137424.20906113714
2235,158760.20028604197
5565,176922.01345537027
5869,144145.6408316694
6384,188144.15698317921
1001,204934.535463813
11540,213931.69433134742
13967,183256.72161629892
4097,177390.06125072204
9993,241754.64551774203
10166,256035.8004153565
15928,333189.5276603694
14584,139341.99994752224
1962,343263.20282733196
10363,179367.1860096561
1097,88975.29150897439
3430,181467.44162665695
1672,176529.98251656562
9195,115027.39819419058
16193,175980.21094929744
9076,301592.45206689596
13030,179809.86094643333
14459,143183.17438233527
8470,150029.09919875313
7810,262859.3676261466
4342,148461.08360444396
8551,160046.52515320815
5555,453021.99270264903
12190,274546.11638920545
8875,182015.5227898951
3179,235793.10633698097
291,228069.18522049597
4549,460843.1936001243
11486,189904.33432398931
9349,274566.44831374654
5305,173688.85924335805
3379,283372.08789278107
12593,480795.9961881148
13712,152087.08700613727
12847,180453.00856689102
3964,207805.81383534241
13981,244799.77834865093
2538,163882.666867422
14764,145509.1315839038
6147,143686.90122158022
16693,162480.92277049142
9398,242779.08173186542
13554,125682.03859859791
11054,375881.58163170604
9462,154372.64363407425
1528,193455.20275471735
7096,299679.744238472
8993,184968.31983785608
3738,286706.7718605018
15096,395490.6214924301
97,353730.55830741784
5701,333294.2610572566
12401,201806.23053970057
2113,368931.2453759756
15724,301120.4345314263
15692,173544.7738197466
12791,261923.81186244343
10747,229785.23430285047
1730,159410.11661312266
5010,209266.67413353582
10173,183925.98134336996
6771,165248.61579585477
6524,229151.5756789542
6995,349510.6419621552
14303,207921.9805694708
1274,98237.88241765376
9095,167715.17107609287
15435,152592.79842643155
9363,193562.4137504026
7913,350323.1625584042
14286,213774.41792025074
4759,192909.27762630596
8674,200604.52305816955
12459,227939.2397757102
436,173334.33658464372
13586,198961.30998749656
3231,319841.13689417543
8124,161619.64576114807
1226,276206.85697736347
6887,210867.4875223042
8855,288019.37633487215
1768,131017.21930285945
1630,204655.92633770366
13293,132049.06879446853
5705,186419.89757270028
9067,166631.04943466984
2790,276170.1330525798
15012,153199.39499326618
2411,264209.4968023069
12054,184163.88961373203
15653,154090.33013229453
278,210835.59806894613
1828,136626.83717539467
7031,130556.87964465165
3906,189278.75770989287
13027,123751.7661820939
4505,247932.55592773296
3927,203621.1655977935
12396,185534.61419088274
6394,295205.40087166306
8922,228259.59456308416
11446,213972.7385838895
7546,307722.7781689984
15150,177938.10863372803
2988,258923.89233404255
3077,111924.2498191075
2111,176708.1743035072
10235,152943.6003942427
15784,243846.24625819325
12113,200218.7959405268
5645,203851.26832418062
9326,271717.24771600915
12895,406875.3260242572
11733,330708.0357956717
1201,170144.7007266061
5253,281073.65353419376
16547,189285.96975198152
2378,199344.31497247878
11477,169582.83917894724
1984,197783.9034472402
8806,324241.1212844093
16722,192377.88610726758
7893,215913.1595908148
8821,180793.70539459836
9816,189473.52089027493
5133,239723.90436205282
8377,281643.2203490884
7319,159901.34593110616
2326,199469.33316691202
3492,259109.36160869937
14868,222696.49429591774
13464,190523.26962276336
1137,172759.2348706298
15733,207195.78159944288
12108,237245.1605642085
2564,284991.9046288801
11080,223129.61999341368
9084,178338.82405945673
8744,179319.8246537366
5915,166165.73091675362
14622,184526.1461372947
9818,332241.13484915294
2376,216809.35014825396
16788,148910.76655777683
11363,191219.98752060195
14256,190802.1601736315
3701,162786.67094939272
12627,111653.45172312438
9235,147529.6056628861
6012,200720.74109134055
2189,335887.95212463976
14736,186572.69163136452
5252,84622.83945983733
16708,161351.0301436303
320,254368.2477914962
6943,150859.8983647247
10548,236153.8174009953
11356,321054.9620845087
5855,245169.82698945768
10265,280306.84586511744
3325,166392.11023422694
10243,222897.22094483292
5549,208365.4950867846
1284,179177.20895885854
14510,148517.70601840038
12488,142057.3371923064
12089,391158.17291280086
11715,288884.9400897742
312,128500.2185010086
3700,193586.23019125074
10028,371274.38156673854
12374,293249.445440997
9624,342929.3544560852
5232,434300.17310885625
13763,251387.73041158478
2774,215194.96949817555
12312,160699.91741352473
3288,261462.98431773082
5404,210815.90641684656
3555,207605.47193908962
3070,246832.00613102206
12879,168088.47187180602
11402,153499.27123253455
9345,163476.92293830545
1045,224305.5690024683
16544,166038.15674891838
5409,188416.44283045997
2787,263105.9555803522
7055,188490.15543000615
2853,280177.1885717193
861,179410.97314294052
5480,321232.2229103103
15178,82116.81001407151
13428,434968.5172439571
7564,370563.34657975467
5974,363331.0965577635
16292,187957.07476327714
11066,213559.84867010053
5265,259752.08542418588
1966,147054.78904059666
1142,161859.6636831281
1721,181336.57963448844
16606,259825.49469894773
7992,191194.25003320913
3304,139682.00871200344
15181,226777.60859830948
14750,226258.66410292473
16207,210941.12306141353
14087,410757.18204361334
3359,208297.93847044895
5926,238838.47356980972
12703,272646.6651057149
15813,145618.58298588602
11697,257068.291702277
12548,162109.89105893447
13249,436074.3138887097
15248,426773.9266168223
15847,168277.64084194278
3939,206059.86640665485
11961,202551.17425911207
1358,235872.76325751113
4604,177510.8304391413
4357,171027.75110985246
5763,130984.94078934556
11193,178236.40389112566
14327,174412.59465002437
10750,94672.0140850302
306,183112.59137582697
5043,181007.0645074294
1343,149387.93214179212
8981,137023.74915659663
8809,174558.11348791298
13563,351130.85961240577
8617,206770.88303261675
5398,177217.42217275436
12061,192739.20363724788
2246,192883.58229603703
1976,383087.74941403687
1729,170856.57907360242
3980,289866.23853054637
14213,188434.11091916182
13944,184198.13367297995
2321,239444.23423079718
6624,123269.01913178884
7751,180354.87465239796
15418,161145.57775764534
269,196214.99434112877
9075,150655.95688732478
9636,254934.9353430703
13367,311801.15914325736
8808,181200.651732036
3260,183417.45094795577
13959,154935.15229946212
13741,356141.6725495388
8198,131046.70109731087
5957,166929.8039941007
14778,308589.6828375933
1202,180263.04676661908
2547,184231.126450262
12749,173876.65274612047
9547,149381.27050896233
12617,194272.90848940585
2606,313599.0678597704
1350,457135.6268109351
822,200489.4320216985
2778,227844.58604748256
4870,156352.0933546207
1985,206769.61169230394
12634,166982.2840523877
7494,187479.14332538302
10397,181528.198507833
3184,209156.1894904301
875,157686.29672388316
4425,197883.3615875425
6285,208836.47505927537
10272,257280.9465263518
4413,177087.84817764518
10671,375804.99543581007
16477,219574.55831093443
6068,244017.30520733024
3085,309643.909434798
5694,125324.66771317399
13369,190877.7547358902
7268,313871.11512566754
10542,176417.94445236013
5755,326919.9386118231
5152,83297.07717602144
12310,390402.6359834601
7778,186100.5066307917
12539,224378.72271000338
13140,301991.4815073306
2991,402567.7302091058
6763,194753.79133864504
9780,337539.8157093352
14402,187840.8417883676
12143,160553.8006717135
15306,162525.82420455848
6408,164582.26288673657
14645,214191.020995707
5708,338089.8422170032
4461,172302.9099006545
2649,229340.83198681197
10758,396402.8269178439
2495,164687.69620891815
12117,230774.1975982445
6946,205692.02836291588
12901,150969.01006108164
15637,213445.41770856685
625,330894.6503196828
3028,152008.56220534694
12041,130949.84992483123
4885,178362.4158975377
7232,158376.52412154982
1897,213340.06098813954
10380,233698.50023183733
13762,150751.49779625313
12954,153041.395214463
7621,175148.6336843566
5067,173349.7936990433
1851,146408.79826442915
5042,153587.19525848824
5170,265794.6865631176
5454,160416.02886216796
4423,213185.20366952612
9137,289599.9843279623
1200,181072.95567352895
1134,172776.37552512425
2363,383679.2220720812
8946,186340.2569711472
10223,166974.181669193
834,299114.4197728913
14667,212851.45086332157
15963,212239.69006516013
14232,170981.29572624498
9549,150265.2515102174
16132,149436.47234612983
14712,331696.44786395
4623,333042.71099599014
4089,234549.48400640252
16054,313295.8173355107
1805,334585.2881874619
1138,391413.26140110096
12929,205210.57484746395
7529,119607.31638126174
15818,226206.26033084132
11222,221306.92547698092
923,213744.7211628394
10708,159280.7726936288
8742,103123.82341301779
648,221747.45378893148
5287,372968.6187037798
16378,278562.8024843999
9837,432463.68566303165
9653,191709.39710063886
6568,198451.4739362517
9930,208967.22338231705
1823,405675.1121371011
3194,176415.13145310327
13453,272572.1642573982
10226,258652.85697045745
10301,205544.15225990262
1186,180188.20245665862
12857,141299.4686745787
4883,193270.28792650715
2854,197880.68096640904
16744,283356.76355034835
6559,207335.43075403429
1986,207774.31225984442
11373,221859.8924149039
10019,191663.59187729814
2322,152347.93595265635
2214,187319.52776241107
8759,178500.6962200911
12228,431990.1854889437
9563,289338.1992080332
7271,299143.13230530353
1161,134575.94657225476
8436,178251.48482259936
390,355619.396898316
2238,202932.1537200851
15247,341071.8884929318
2728,141351.63782603026
13277,212933.70111055317
6320,246352.4357628733
9152,312856.46318042185
14741,296337.70230226376
179,176650.48737817147
4699,376765.56064829027
6726,150865.6675593323
12516,160964.12777553202
12405,181141.19258037783
14354,224581.04318827653
11036,272624.5372459563
3805,275321.1274602347
12287,302320.56296068104
13915,183587.6605035962
13935,188600.6818651697
4463,343558.86918178183
14057,175601.89358356633
3897,170544.20544149168
13602,92582.76998536108
14652,231580.75834348408
6533,206626.36910399058
5485,230857.8590572279
5037,170204.66771329925
2179,194832.2174920971
4786,239149.5893747039
940,127680.40800078149
13801,123920.66102722498
2311,153581.5357014403
15753,216518.9957861294
7725,164795.66457764007
14405,209570.935932402
13461,200405.056049416
14096,190766.27862634519
15634,215957.0234971901
11208,215902.65253460535
8640,259859.24762517595
13666,132763.0681341172
9169,183344.4546716433
5839,127987.7086517517
5936,165693.69265259692
8843,247459.32016315314
10815,226119.8258320215
12717,203001.20353728664
8548,386905.6403144671
8230,175954.36399685763
11321,187178.7204397467
9767,180202.51270942314
497,185343.59926965903
9143,165523.2558949698
16166,470616.8471560609
15231,159881.81465168364
9568,217549.11420451096
13185,124343.29376485247
3594,197971.12999803803
5924,147012.8252464545
2949,202296.16633184376
2762,204434.18068804228
2017,245911.84104137082
11116,247919.67805577346
6626,208907.72044359875
13055,188617.7716049947
7852,174317.9816818001
7930,179200.33604674385
10694,124690.82394688412
5922,258388.1813086688
9209,297032.39855056716
9278,220018.33136130762
1482,180226.5501819127
5671,175471.84921346942
10618,184424.55481399407
7303,168456.58370651348
13702,236693.47664425123
6451,246453.326052778
1761,149208.05205456627
14567,232283.67048099628
12064,180105.48610356599
8526,226332.22651673618
4270,161418.64001004363
9845,198422.13928468063
15987,247573.6055972528
5923,218039.02780475613
13302,252176.0241698778
16052,216037.2734197886
1613,223972.48246336877
7662,261156.5937473722
1705,205786.4703529944
5845,158461.59797569222
8873,135813.2055833127
2798,121526.15206250681
965,396515.9937393819
1355,149951.04399500592
16596,200688.22683136803
5296,144321.30352945923
14032,153421.7721834441
2451,217042.27912726
15949,212161.28535750587
4393,413815.22110525536
764,168893.4209315198
5317,204781.0903561424
10610,171713.33236253855
10646,156703.21426099053
7695,164101.0147626731
12743,117535.83728880766
1837,214440.84481869216
10674,173030.15209296136
14979,216567.77774093676
6683,254114.9377375677
6587,173045.57194339056
7266,178521.7863794252
10136,153535.0755873299
1048,184531.90154307225
4677,205066.78061012097
6976,373151.34727016726
8120,170905.7710562181
7461,337753.04714237736
4229,179016.7798620244
15983,133689.6714480342
7147,351583.16333556024
10409,227510.5613039447
4041,183521.12648173928
4431,261317.88414837504
3196,249438.8467618962
9825,229064.73266759465
3284,154691.58525176015
3838,154476.0572043753
9183,170226.6210705991
8100,258942.7269614219
4922,187311.04336081742
10798,133993.4808817114
2873,225485.18747445184
1952,177807.27789327066
6474,180698.9847684895
12695,187290.20602626988
16195,153509.77789800684
237,209121.10813417257
13952,174961.5586885475
11350,210697.60580267987
946,186623.76092607767
5985,145995.75101868605
16427,198455.1665144886
13937,273876.7542878926
876,182487.3966357721
14371,190421.80871954365
5527,237494.79633366206
9220,144657.8431313446
11726,174172.2116907718
2966,257373.46465403077
12725,179916.20348493906
12457,198156.65572175826
16515,134714.98039607055
10969,119300.31407832286
12647,232731.2010835852
3926,291201.7836297595
4302,160457.67804995508
2508,174787.8778520998
8718,175883.21448743987
7678,231432.5279059736
12912,288275.33247395983
5935,174624.47462545245
4634,178618.853068321
6208,216169.62559662136
7833,174274.10452480297
6449,163166.98811593885
10692,262906.9580783705
2676,182130.07701369625
6723,180777.68676008208
16727,212341.55074648533
5356,174069.75224674825
13386,176403.6699627119
7813,209386.85652035076
16321,168306.7537156399
5500,175869.50736401798
1917,326815.1952000113
11065,190620.04428503636
2809,185403.88541965853
4220,301258.477436095
16412,191773.0610586076
14670,198436.37573857274
12787,182773.87577919665
3843,244153.4546351514
5953,338111.33006339817
16182,301452.0659142351
1406,259303.31727236696
16382,126536.69627900193
11650,277109.0273705736
721,170579.15032956374
11045,236891.18102031184
14478,183497.4093188163
9214,245886.48509969478
8615,271193.86182749824
8334,251171.9042071969
3389,414696.2151973163
2681,117936.61112296353
2373,225200.39819680716
6031,200153.2956130973
2452,168469.17726093504
14305,195946.99985983156
9484,193177.48593727447
862,179117.82142269082
3422,347996.18385534565
304,251422.310942447
7697,450158.2785857319
16394,131407.7125140037
2882,229599.95016641432
5600,194630.22059116856
13649,208472.23524620832
3440,198980.09129768438
12920,89654.4780493054
13733,147714.57609093937
3106,205170.14215430204
5959,213333.91358893536
7748,231717.98476134182
6345,182557.69637004496
14551,177952.14831096373
9496,266958.1981399605
7180,361062.9305918213
7883,184973.29092915758
5875,169773.47066636433
5126,306413.03582839936
15605,219563.24648630116
7306,171946.39786040463
10020,187422.42982217512
8909,365681.95810125786
6719,200594.82664610422
5243,180323.8292267044
8971,175880.03065385003
10062,262535.74012601154
11962,237019.3815696234
13462,218344.54611797622
8986,144860.5152278223
7320,229185.631956831
15855,344680.0790616723
9415,140360.37759334504
11908,193915.05128019492
16582,191280.57340360968
5573,294747.4438369424
6704,181460.82143125366
12499,222725.18461959
7110,143791.46743477863
13600,389158.7786741419
772,275578.35831932625
5155,189011.91344272546
14191,262254.07724498905
3734,344790.68232473696
2860,205656.47128761667
13680,131017.08969809301
9879,294122.13768603123
5333,179883.3018702887
5208,149569.45179527704
188,189109.49386250804
11440,152915.7884065746
1165,110992.45990788292
15559,166142.38145690013
12706,171753.3554762346
27,161043.68918223993
4611,196475.43437725535
12937,154005.00193012477
16276,309657.23964362184
6153,140235.12030138448
12058,150748.23077671108
14982,220974.69022289466
15195,224658.96482278488
778,205953.45636384105
10769,135635.17179569328
3268,208909.23820665682
1286,183860.47591947883
5450,298017.18556077837
1221,255365.13468550195
9940,174143.88634200842
13325,223765.81402601354
12270,262785.40516063035
8822,192993.81273386723
10897,183752.5396822002
9330,222651.4055010283
11984,191231.55131194473
15056,255704.99324868596
14954,285725.72111817857
14905,196762.50136035695
5219,203767.2063910147
6613,231901.84432987866
9139,126949.46683801299
11456,171943.56975390558
16626,311787.7272727219
11247,182073.63702777994
9972,217473.62359799017
2631,155484.3463853555
6526,114755.39537937
192,236725.91531255818
14160,188751.17945633736
7623,325755.43340288725
5468,176973.97609737818
11331,254893.910537561
3308,175618.5211568594
16154,178783.10746754528
7526,217373.35422081233
10174,172392.5036276009
786,329294.31556078815
3956,358801.1296264942
11499,209002.22084984955
2105,216779.9443135459
16065,206984.9755105434
5999,89544.64381724528
1060,259489.4551459922
4805,367991.28463219845
14876,205274.02058002318
1411,168139.93060063993
6989,177279.47365624752
9869,326366.030375608
1272,233456.53738250362
13306,187641.97507433782
4853,262901.3541793842
210,193161.91698482484
4466,214134.85837227348
2954,270717.3970033011
11110,177118.31990964751
6576,223035.5849831267
10424,210975.8457309634
14269,135918.34892899147
7491,245837.73192116487
2158,162889.62965021236
7386,175491.40472607248
10555,323973.77036488196
13,189448.12850022182
10184,153661.31563923368
15576,154672.3175056267
10698,216089.10232229886
5375,201400.02977692286
9089,212338.08425208236
6126,288094.6614703756
6973,168297.09192441686
15437,202815.6680977841
5000,282169.24076260097
3690,192593.77360427045
14190,181862.76061750102
14930,183842.7149224263
13468,163590.23342874862
4658,279364.2377316835
9111,455897.62108958495
14766,134624.0302592761
10291,197331.3195061798
7295,188581.93306601688
7394,344704.40733884904
3936,237237.26330578196
7127,410954.7933059398
11822,272555.6699165916
908,197091.79887897943
3669,358365.5555050391
15641,320338.41838565544
7585,416111.26729168
2569,131878.75957797412
976,177318.82694779098
16111,151850.7744799737
10258,160326.35282152123
13075,340454.73360897397
13059,225815.1530776077
5893,285306.88794169016
2308,229794.54750608944
6724,218922.84775957838
9533,171279.7085689369
2122,137455.16134316556
3047,175638.48645258788
8558,159242.34123211927
6977,397422.3896466215
9526,199141.28829798565
12127,216092.636374729
385,331283.27946206357
13382,264829.6427548288
4135,171715.40128391157
10162,204068.51998198748
6932,136747.15630759913
13321,189431.30050234246
3925,171142.55725632925
14794,154288.313994533
15151,365033.7791948443
7125,159939.23683880756
12017,167928.70756644002
12288,246803.96172708232
5618,151935.56756925912
14018,183457.9579961911
16465,204624.9043461623
5268,106362.17041867044
14685,132585.6594579392
6477,153683.90384749798
6618,370684.66494771297
12521,171473.42514416255
14749,263721.6544108795
783,153329.4212203468
14120,166816.93116199962
6367,312927.31642461475
9493,191566.85835889197
6941,112566.87249558212
178,301802.6348729483
15073,134773.50011181989
14594,187665.71952403683
8622,95133.94514200551
3740,244819.4641513892
3065,143641.1584745682
11752,157344.78722717403
9928,155330.64827808735
329,283778.1156248792
15064,156452.77890200965
9887,180102.92106500277
3263,188031.29626267124
3493,164661.98178888924
5424,190918.92247560163
2560,181316.9267734457
7914,366036.02583559445
9969,245722.16592221093
6223,178215.56665987053
3043,264228.4485104157
3147,168269.04025658223
9366,205417.4245703844
9907,160124.13235500955
10532,292422.3430077894
14417,185417.08554667665
12526,184705.35331641574
11504,173377.74952084114
15999,257688.22348266174
11879,300465.4187816344
7373,226137.0488083284
5654,333407.7225167421
3495,199845.0304196031
7307,132570.17254506156
15417,202332.47836692494
6505,176618.77525670943
7213,147431.17417279453
5107,295434.7839000983
3481,173726.0143322834
11968,383572.79930898244
16723,173224.28090146743
14963,215811.58943872192
2314,132659.28341020955
13224,209291.75643974356
7759,142809.0841195639
13954,222570.27922443312
15957,378457.1803365013
9322,240729.56490964178
171,164501.08433258889
6464,331858.5428007743
12195,185429.24316390112
3008,250002.2403759826
11533,181903.65188610606
8792,234562.24716690462
13966,327714.9091459053
3677,185795.01258665964
10647,237618.93813725782
10974,190763.21756427048
11973,188859.41013769797
12958,211685.83442269027
9952,191453.8334705388
15190,376129.77220646257
560,354444.6517960849
11684,327180.471981515
3366,140047.6044971173
2163,229724.3174605761
2229,159773.12471888305
16643,388899.8767498405
6554,179909.59735169742
15889,193537.6192624432
13411,235822.8443821778
3818,280093.6015460093
914,200032.04240612316
15357,170750.82325750045
264,307871.03317405743
12055,212002.6293718726
12506,302981.85874473175
9986,186607.85140385537
7200,384746.70236599393
15970,166680.66285213188
7485,205289.01047121044
362,151243.19389495632
2493,133718.28449677426
7424,153862.8849231353
7746,208482.0527255892
62,178111.7441992227
12124,337868.83351385663
343,245138.5711660891
2421,244283.4721939548
16110,183347.81051331438
13689,185296.73112598583
10035,323969.8305338981
15361,177178.47003536575
10373,148543.44325368892
16688,154927.38235178788
9368,176757.15442290995
3416,181005.76478908036
10663,194000.2296763205
5286,188260.97268825475
